Desc	Touch	Control	Inverse	Overhead	Power
HC, 1 HI\nHIc	0.519823	0.002807	0.988770	0.002273	3.282711
HC, 2 HI\nHIc	0.518647	0.002807	0.494335	0.002339	3.285396
HC, 3 HI\nHIc	0.516636	0.002807	0.330010	0.002188	3.285785
#HC, 4 HI\nHIc	0.516841	0.002807	0.329460	0.002298	3.282977
HC, 5 HI\nHIc	0.516800	0.002807	0.329111	0.002129	3.280403
#HC, 1 SI\nHIc	0.533154	0.002807	13.985671	0.035734	3.393689
#HC, 2 SI\nHIc	0.533736	0.002807	7.096788	0.048645	3.394321
SC, 1 SI\nHIc	0.533503	0.029877	14.175555	0.085007	3.403409
SC, 2 SI\nHIc	0.520863	0.028068	9.264843	0.092866	3.393398
SC, 1 HI\nSIc	0.532210	0.043583	1.236276	0.132937	3.300271
HC, 1 HI\nSIc	0.516617	0.002488	1.232297	0.154249	3.310040
HC, 5 HI\nSIc	0.513496	0.002488	0.394123	0.173940	3.305959
